Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
570,short,38,2.0,1.5,4,2025-01-17 14:35:00,399193,39919,102745.24,402073,2025-01-18 14:35:00,SL,-1.5,1354.3498483573276,12.5,0.002,169.29373104466595,169.29373104466595,169.29373104466595,1184.3190952816194,5.684341886080802e-14,170.03075307570816,-2.539405965669989,0.3385874620893319,-2.8779934277593213,1350.2962748097978,1347.4182813820385,34.74182813820386,1354.3498483573276,0.5118003286740364,ACTIVE,True
571,short,49,3.5,1.0,7,2025-01-18 03:35:00,400756,40075,3408.67,403636,2025-01-19 03:35:00,TP,3.5,1349.4498061545742,12.5,0.002,168.68122576932177,168.68122576932177,168.68122576932177,1015.7623862679961,5.684341886080802e-14,333.687419886578,5.903842901926263,0.3373624515386435,5.566480450387619,1347.4182813820385,1352.984761832426,35.2984761832426,1354.3498483573276,0.10079275502981495,ACTIVE,True
572,short,86,3.5,2.0,5,2025-01-18 07:15:00,401194,40119,0.39896,404074,2025-01-19 07:15:00,SL,-2.0,1349.4498061545742,12.5,0.002,168.68122576932177,165.0061941172562,165.0061941172562,1184.443612037318,169.29373104466595,165.0061941172562,-3.300123882345124,0.3300123882345124,-3.6301362705796367,1352.984761832426,1349.3546255618464,34.935462556184646,1354.3498483573276,0.36882809870284095,ACTIVE,True
573,short,5,2.5,1.0,5,2025-01-19 00:55:00,403314,40331,0.39997,406194,2025-01-20 00:55:00,SL,-1.0,1347.4182813820385,12.5,0.002,168.4272851727548,168.4272851727548,168.4272851727548,333.6874198865785,165.0061941172562,1013.73086149546,-1.684272851727548,0.33685457034550964,-2.0211274220730577,1349.3546255618464,1347.3334981397734,34.733349813977334,1354.3498483573276,0.5180603982098293,ACTIVE,True
574,short,45,3.0,1.0,6,2025-01-19 06:25:00,403975,40397,6.927,406855,2025-01-20 06:25:00,TP,3.0,1352.984761832426,12.5,0.002,169.12309522905326,169.12309522905326,169.12309522905326,333.4334792900115,0.0,1019.5512825424146,5.073692856871598,0.33824619045810655,4.735446666413491,1347.3334981397734,1352.068944806187,35.206894480618686,1354.3498483573276,0.16841317285243237,ACTIVE,True
575,short,37,2.5,1.5,2,2025-01-19 16:30:00,405181,40518,38.59,408061,2025-01-20 16:30:00,TP,2.5,1349.3546255618464,12.5,0.002,168.6693281952308,168.6693281952308,168.6693281952308,337.5503804018086,5.684341886080802e-14,1011.8042451600379,4.216733204880771,0.3373386563904616,3.879394548490309,1352.068944806187,1355.9483393546773,35.59483393546772,1355.9483393546773,0.0,ACTIVE,True
576,short,27,3.5,1.0,5,2025-01-20 00:30:00,406144,40614,0.35183,409024,2025-01-21 00:30:00,SL,-1.0,1349.3546255618464,12.5,0.002,168.6693281952308,168.6693281952308,168.6693281952308,506.21970859703936,168.4272851727548,843.1349169648071,-1.6866932819523082,0.3373386563904616,-2.0240319383427696,1355.9483393546773,1353.9243074163346,35.392430741633454,1355.9483393546773,0.1492705790919687,ACTIVE,True
577,short,27,3.5,1.0,6,2025-01-20 01:50:00,406305,40630,6.1,409185,2025-01-21 01:50:00,SL,-1.0,1347.3334981397734,12.5,0.002,168.41668726747167,168.41668726747167,168.41668726747167,506.4617516195154,169.12309522905326,840.8717465202581,-1.6841668726747168,0.33683337453494333,-2.02100024720966,1353.9243074163346,1351.903307169125,35.190330716912484,1355.9483393546773,0.2983175736236001,ACTIVE,True
578,short,82,3.5,1.5,6,2025-01-20 09:05:00,407175,40717,6.824,410055,2025-01-21 09:05:00,TP,3.5,1352.068944806187,12.5,0.002,169.00861810077336,169.00861810077336,169.00861810077336,505.7553436579338,168.41668726747167,846.3136011482532,5.9153016335270685,0.3380172362015467,5.5772843973255215,1351.903307169125,1357.4805915664504,35.74805915664503,1357.4805915664504,0.0,ACTIVE,True
579,short,43,2.5,1.0,7,2025-01-20 16:25:00,408056,40805,3349.01,410936,2025-01-21 16:25:00,SL,-1.0,1352.068944806187,12.5,0.002,169.00861810077336,169.00861810077336,169.00861810077336,674.7639617587072,5.684341886080802e-14,677.3049830474797,-1.6900861810077337,0.3380172362015467,-2.0281034172092802,1357.4805915664504,1355.4524881492412,35.545248814924115,1357.4805915664504,0.1494020194328441,ACTIVE,True
580,short,9,2.5,1.5,5,2025-01-20 17:10:00,408144,40814,0.36409,411024,2025-01-21 17:10:00,TP,2.5,1355.9483393546773,12.5,0.002,169.49354241933466,169.49354241933466,169.49354241933466,675.1032516642497,168.66932819523078,680.8450876904276,4.237338560483367,0.33898708483866935,3.8983514756446973,1355.4524881492412,1359.3508396248858,35.93508396248859,1359.3508396248858,0.0,ACTIVE,True
581,short,30,2.5,2.0,4,2025-01-20 17:10:00,408143,40814,104231.73,411023,2025-01-21 17:10:00,TP,2.5,1355.9483393546773,12.5,0.002,169.49354241933466,169.49354241933466,169.49354241933466,844.5967940835843,5.684341886080802e-14,511.35154527109296,4.237338560483367,0.33898708483866935,3.8983514756446973,1359.3508396248858,1363.2491911005304,36.324919110053045,1363.2491911005304,0.0,ACTIVE,True
582,short,31,2.5,2.0,10,2025-01-20 17:25:00,408179,40817,3.2304,411059,2025-01-21 17:25:00,TP,2.5,1355.9483393546773,12.5,0.002,169.49354241933466,169.49354241933466,169.49354241933466,1014.090336502919,5.684341886080802e-14,341.85800285175833,4.237338560483367,0.33898708483866935,3.8983514756446973,1363.2491911005304,1367.147542576175,36.7147542576175,1367.147542576175,0.0,ACTIVE,True
583,short,8,2.5,1.25,5,2025-01-20 19:25:00,408414,40841,0.35868,411294,2025-01-21 19:25:00,TP,2.5,1355.9483393546773,12.5,0.002,169.49354241933466,169.49354241933466,169.49354241933466,1183.5838789222537,338.16287061456546,172.36446043242358,4.237338560483367,0.33898708483866935,3.8983514756446973,1367.147542576175,1371.0458940518197,37.104589405181976,1371.0458940518197,0.0,ACTIVE,True
584,short,71,2.0,1.0,9,2025-01-20 19:40:00,408448,40844,0.242,411328,2025-01-21 19:40:00,TP,2.0,1355.9483393546773,12.5,0.002,169.49354241933466,2.87091801308884,2.87091801308884,1353.0774213415884,0.0,2.87091801308884,0.057418360261776796,0.00574183602617768,0.05167652423559912,1371.0458940518197,1371.0975705760552,37.10975705760553,1371.0975705760552,0.0,ACTIVE,True
585,short,87,3.0,2.0,10,2025-01-21 18:45:00,411219,41121,3.2186,414099,2025-01-22 18:45:00,Time_288,1.509973280308208,1367.147542576175,12.5,0.002,170.89344282202188,170.89344282202188,170.89344282202188,172.36446043242435,5.684341886080802e-14,1194.7830821437508,2.5804453244113157,0.34178688564404375,2.238658438767272,1371.0975705760552,1373.3362290148225,37.33362290148226,1373.3362290148225,0.0,ACTIVE,True
586,short,5,2.5,1.0,5,2025-01-21 19:00:00,411244,41124,0.38411,414124,2025-01-22 19:00:00,TP,2.5,1367.147542576175,12.5,0.002,170.89344282202188,170.89344282202188,170.89344282202188,343.2579032544462,169.4935424193346,1023.8896393217289,4.272336070550547,0.34178688564404375,3.930549184906503,1373.3362290148225,1377.266778199729,37.7266778199729,1377.266778199729,0.0,ACTIVE,True
587,short,85,2.0,1.0,1,2025-01-21 19:15:00,411270,41127,1.0134,414150,2025-01-22 19:15:00,TP,2.0,1367.147542576175,12.5,0.002,170.89344282202188,170.89344282202188,170.89344282202188,514.1513460764681,2.8421709430404007e-13,852.9961964997069,3.4178688564404376,0.34178688564404375,3.076081970796394,1377.266778199729,1380.3428601705255,38.034286017052544,1380.3428601705255,0.0,ACTIVE,True
588,short,17,3.0,1.25,1,2025-01-22 05:30:00,412500,41250,1.0005,415380,2025-01-23 05:30:00,SL,-1.25,1371.0975705760552,12.5,0.002,171.3871963220069,171.3871963220069,171.3871963220069,512.6803284660665,170.89344282202217,858.4172421099887,-2.1423399540250863,0.3427743926440138,-2.4851143466691,1380.3428601705255,1377.8577458238562,37.785774582385635,1380.3428601705255,0.18003601991770357,ACTIVE,True
589,short,4,2.0,1.5,7,2025-01-22 10:05:00,413056,41305,3297.01,415936,2025-01-23 10:05:00,TP,2.0,1371.0975705760552,12.5,0.002,171.3871963220069,171.3871963220069,171.3871963220069,684.0675247880733,5.684341886080802e-14,687.0300457879819,3.427743926440138,0.3427743926440138,3.0849695337961243,1377.8577458238562,1380.9427153576523,38.09427153576523,1380.9427153576523,0.0,ACTIVE,True
590,short,8,2.5,1.25,5,2025-01-22 10:15:00,413074,41307,0.36314,415954,2025-01-23 10:15:00,SL,-1.25,1371.0975705760552,12.5,0.002,171.3871963220069,171.3871963220069,171.3871963220069,855.4547211100803,170.8934428220218,515.6428494659749,-2.1423399540250863,0.3427743926440138,-2.4851143466691,1380.9427153576523,1378.4576010109831,37.8457601010983,1380.9427153576523,0.17995781570313604,ACTIVE,True
591,short,5,2.5,1.0,1,2025-01-22 12:10:00,413300,41330,1.0157,416180,2025-01-23 12:10:00,TP,2.5,1371.0975705760552,12.5,0.002,171.3871963220069,171.3871963220069,171.3871963220069,1026.8419174320873,342.28063914402907,344.25565314396795,4.2846799080501725,0.3427743926440138,3.941905515406159,1378.4576010109831,1382.3995065263894,38.239950652638946,1382.3995065263894,0.0,ACTIVE,True
592,short,5,2.5,1.0,1,2025-01-22 12:15:00,413310,41331,1.0147,416190,2025-01-23 12:15:00,TP,2.5,1371.0975705760552,12.5,0.002,171.3871963220069,171.3871963220069,171.3871963220069,1198.2291137540942,513.667835466036,172.868456821961,4.2846799080501725,0.3427743926440138,3.941905515406159,1382.3995065263894,1386.3414120417956,38.63414120417956,1386.3414120417956,0.0,ACTIVE,True
593,short,87,3.0,2.0,10,2025-01-22 13:00:00,413409,41340,3.2121,416289,2025-01-23 13:00:00,SL,-2.0,1371.0975705760552,12.5,0.002,171.3871963220069,1.4812604999540326,1.4812604999540326,1369.6163100761012,170.89344282202194,1.4812604999540326,-0.029625209999080655,0.0029625209999080654,-0.03258773099898872,1386.3414120417956,1386.3088243107966,38.63088243107966,1386.3414120417956,0.002350628114831893,ACTIVE,True
594,short,75,2.5,1.0,4,2025-01-22 19:55:00,414233,41423,104630.0,417113,2025-01-23 19:55:00,TP,2.5,1380.3428601705255,12.5,0.002,172.54285752131568,172.54285752131568,172.54285752131568,858.4172421099897,5.684341886080802e-14,521.9256180605357,4.313571438032892,0.34508571504263136,3.968485722990261,1386.3088243107966,1390.2773100337868,39.02773100337868,1390.2773100337868,0.0,ACTIVE,True
595,short,67,2.0,1.25,7,2025-01-23 03:20:00,415126,41512,3239.51,418006,2025-01-24 03:20:00,SL,-1.25,1380.3428601705255,12.5,0.002,172.54285752131568,172.54285752131568,172.54285752131568,1030.9600996313054,171.38719632200696,349.38276053922004,-2.156785719016446,0.34508571504263136,-2.5018714340590775,1390.2773100337868,1387.7754385997277,38.77754385997279,1390.2773100337868,0.1799548490076567,ACTIVE,True
596,short,7,3.0,1.75,3,2025-01-23 06:00:00,415442,41544,686.46,418322,2025-01-24 06:00:00,Time_288,-0.5666754071613767,1377.8577458238562,12.5,0.002,172.23221822798203,172.23221822798203,172.23221822798203,1032.1157608306141,0.0,345.7419849932421,-0.9759976239064879,0.3444644364559641,-1.320462060362452,1387.7754385997277,1386.4549765393654,38.645497653936545,1390.2773100337868,0.27493317101812653,ACTIVE,True
597,short,5,2.5,1.0,5,2025-01-23 23:05:00,417494,41749,0.352,420374,2025-01-24 23:05:00,TP,2.5,1390.2773100337868,12.5,0.002,173.78466375422335,173.78466375422335,173.78466375422335,344.7750757492986,0.0,1045.5022342844882,4.344616593855584,0.3475693275084467,3.997047266347137,1386.4549765393654,1390.4520238057125,39.045202380571254,1390.4520238057125,0.0,ACTIVE,True
598,short,5,2.5,1.0,5,2025-01-23 23:10:00,417504,41750,0.35197,420384,2025-01-24 23:10:00,TP,2.5,1390.2773100337868,12.5,0.002,173.78466375422335,173.78466375422335,173.78466375422335,518.559739503522,173.78466375422335,871.7175705302648,4.344616593855584,0.3475693275084467,3.997047266347137,1390.4520238057125,1394.4490710720597,39.444907107205964,1394.4490710720597,0.0,ACTIVE,True
599,short,2,3.5,1.25,2,2025-01-24 01:15:00,417751,41775,34.94,420631,2025-01-25 01:15:00,SL,-1.25,1390.2773100337868,12.5,0.002,173.78466375422335,173.78466375422335,173.78466375422335,692.3444032577454,5.684341886080802e-14,697.9329067760414,-2.172308296927792,0.3475693275084467,-2.5198776244362384,1394.4490710720597,1391.9291934476234,39.192919344762345,1394.4490710720597,0.18070775596694838,ACTIVE,True
600,short,2,3.5,1.25,2,2025-01-24 01:20:00,417761,41776,34.97,420641,2025-01-25 01:20:00,SL,-1.25,1390.2773100337868,12.5,0.002,173.78466375422335,173.78466375422335,173.78466375422335,866.1290670119688,173.7846637542234,524.148243021818,-2.172308296927792,0.3475693275084467,-2.5198776244362384,1391.9291934476234,1389.4093158231872,38.940931582318726,1394.4490710720597,0.36141551193389676,ACTIVE,True
601,short,85,2.0,1.0,1,2025-01-24 09:35:00,418750,41875,0.9978,421630,2025-01-25 09:35:00,TP,2.0,1386.4549765393654,12.5,0.002,173.30687206742067,173.30687206742067,173.30687206742067,695.1386550168945,3.979039320256561e-13,691.3163215224708,3.4661374413484136,0.34661374413484136,3.1195236972135723,1389.4093158231872,1392.5288395204007,39.25288395204007,1394.4490710720597,0.1377053914333915,ACTIVE,True
602,short,8,2.5,1.25,7,2025-01-24 17:10:00,419666,41966,3382.73,422546,2025-01-25 17:10:00,TP,2.5,1386.4549765393654,12.5,0.002,173.30687206742067,173.30687206742067,173.30687206742067,868.4455270843152,5.684341886080802e-14,518.0094494550501,4.332671801685517,0.34661374413484136,3.986058057550675,1392.5288395204007,1396.5148975779514,39.65148975779513,1396.5148975779514,0.0,ACTIVE,True
603,short,60,2.0,1.0,6,2025-01-24 21:05:00,420135,42013,6.33,423015,2025-01-25 21:05:00,SL,-1.0,1386.4549765393654,12.5,0.002,173.30687206742067,173.30687206742067,173.30687206742067,1041.752399151736,2.842170943040401e-14,344.7025773876294,-1.7330687206742068,0.34661374413484136,-2.079682464809048,1396.5148975779514,1394.4352151131422,39.44352151131423,1396.5148975779514,0.1489194614691215,ACTIVE,True
604,short,19,3.5,1.25,5,2025-01-24 21:35:00,420194,42019,0.35396,423074,2025-01-25 21:35:00,SL,-1.25,1386.4549765393654,12.5,0.002,173.30687206742067,171.39570532020866,171.39570532020866,1215.0592712191567,347.5693275084467,171.39570532020866,-2.142446316502608,0.34279141064041735,-2.4852377271430255,1394.4352151131422,1391.9499773859993,39.19499773859994,1396.5148975779514,0.3268794482514471,ACTIVE,True
605,short,34,2.0,2.0,8,2025-01-25 23:10:00,423267,42326,259.44,426147,2025-01-26 23:10:00,TP,2.0,1391.9499773859993,12.5,0.002,173.99374717324991,173.99374717324991,173.99374717324991,1.0231815394945443e-12,1.1368683772161603e-13,1391.9499773859984,3.4798749434649983,0.34798749434649984,3.1318874491184983,1391.9499773859993,1395.0818648351178,39.50818648351178,1396.5148975779514,0.10261492701001315,ACTIVE,True
606,short,66,3.5,1.0,9,2025-01-26 09:15:00,424478,42447,0.2521,427358,2025-01-27 09:15:00,TP,3.5,1391.9499773859993,12.5,0.002,173.99374717324991,173.99374717324991,173.99374717324991,173.99374717325094,0.0,1217.9562302127483,6.089781151063748,0.34798749434649984,5.741793656717248,1395.0818648351178,1400.823658491835,40.082365849183496,1400.823658491835,0.0,ACTIVE,True
607,short,66,3.5,1.0,9,2025-01-26 09:20:00,424488,42448,0.2517,427368,2025-01-27 09:20:00,TP,3.5,1391.9499773859993,12.5,0.002,173.99374717324991,173.99374717324991,173.99374717324991,347.98749434650085,173.99374717324991,1043.9624830394985,6.089781151063748,0.34798749434649984,5.741793656717248,1400.823658491835,1406.5654521485521,40.65654521485522,1406.5654521485521,0.0,ACTIVE,True
608,short,66,3.5,1.0,9,2025-01-26 09:25:00,424498,42449,0.2514,427378,2025-01-27 09:25:00,TP,3.5,1391.9499773859993,12.5,0.002,173.99374717324991,173.99374717324991,173.99374717324991,521.9812415197507,347.98749434649983,869.9687358662486,6.089781151063748,0.34798749434649984,5.741793656717248,1406.5654521485521,1412.3072458052693,41.230724580526925,1412.3072458052693,0.0,ACTIVE,True
609,short,52,2.5,2.0,7,2025-01-26 11:05:00,424696,42469,3306.04,427576,2025-01-27 11:05:00,TP,2.5,1391.9499773859993,12.5,0.002,173.99374717324991,173.99374717324991,173.99374717324991,695.9749886930006,5.684341886080802e-14,695.9749886929987,4.349843679331248,0.34798749434649984,4.0018561849847485,1412.3072458052693,1416.309101990254,41.63091019902541,1416.309101990254,0.0,ACTIVE,True
610,short,12,3.5,1.25,7,2025-01-26 11:10:00,424706,42470,3308.41,427586,2025-01-27 11:10:00,TP,3.5,1391.9499773859993,12.5,0.002,173.99374717324991,173.99374717324991,173.99374717324991,869.9687358662504,173.99374717324997,521.9812415197489,6.089781151063748,0.34798749434649984,5.741793656717248,1416.309101990254,1422.0508956469712,42.20508956469713,1422.0508956469712,0.0,ACTIVE,True
611,short,7,3.0,1.75,6,2025-01-27 03:40:00,426685,42668,5.987,429565,2025-01-28 03:40:00,TP,3.0,1395.0818648351178,12.5,0.002,174.38523310438973,174.38523310438973,174.38523310438973,869.9687358662504,2.842170943040401e-14,525.1131289688674,5.231556993131692,0.34877046620877944,4.882786526922913,1422.0508956469712,1426.933682173894,42.693368217389406,1426.933682173894,0.0,ACTIVE,True
612,short,29,3.5,1.0,7,2025-01-27 03:40:00,426686,42668,3185.79,429566,2025-01-28 03:40:00,TP,3.5,1395.0818648351178,12.5,0.002,174.38523310438973,174.38523310438973,174.38523310438973,1044.3539689706402,347.9874943464999,350.72789586447766,6.103483158653641,0.34877046620877944,5.754712692444862,1426.933682173894,1432.688394866339,43.268839486633894,1432.688394866339,0.0,ACTIVE,True
613,short,9,2.5,1.5,6,2025-01-27 08:20:00,427245,42724,5.665,430125,2025-01-28 08:20:00,SL,-1.5,1395.0818648351178,12.5,0.002,174.38523310438973,174.38523310438973,174.38523310438973,1218.7392020750299,174.38523310438975,176.34266276008793,-2.615778496565846,0.34877046620877944,-2.9645489627746255,1432.688394866339,1429.7238459035643,42.97238459035644,1432.688394866339,0.20692210346627518,ACTIVE,True
614,short,9,2.5,1.5,6,2025-01-27 08:30:00,427265,42726,5.609,430145,2025-01-28 08:30:00,SL,-1.5,1395.0818648351178,12.5,0.002,174.38523310438973,1.9574296556982063,1.9574296556982063,1393.1244351794196,348.77046620877945,1.9574296556982063,-0.029361444835473094,0.003914859311396413,-0.03327630414686951,1429.7238459035643,1429.6905695994174,42.96905695994173,1432.688394866339,0.2092447511729365,ACTIVE,True
615,short,85,2.0,1.0,5,2025-01-27 09:30:00,427384,42738,0.31389,430264,2025-01-28 09:30:00,SL,-1.0,1412.3072458052693,12.5,0.002,176.53840572565866,176.53840572565866,176.53840572565866,873.1006233153682,0.0,539.2066224899011,-1.7653840572565866,0.3530768114513173,-2.118460868707904,1429.6905695994174,1427.5721087307095,42.75721087307094,1432.688394866339,0.3571108800742954,ACTIVE,True
616,short,91,2.0,1.25,6,2025-01-27 10:00:00,427445,42744,5.656,430325,2025-01-28 10:00:00,SL,-1.25,1412.3072458052693,12.5,0.002,176.53840572565866,176.53840572565866,176.53840572565866,1049.6390290410268,350.72789586447766,362.6682167642425,-2.206730071570733,0.3530768114513173,-2.5598068830220506,1427.5721087307095,1425.0123018476875,42.501230184768744,1432.688394866339,0.5357824524967714,ACTIVE,True
617,short,85,2.0,1.0,1,2025-01-28 11:35:00,430510,43051,0.9553,433390,2025-01-29 11:35:00,SL,-1.0,1425.0123018476875,12.5,0.002,178.12653773096093,178.12653773096093,178.12653773096093,1.1368683772161603e-12,3.979039320256561e-13,1425.0123018476863,-1.7812653773096094,0.35625307546192186,-2.1375184527715314,1425.0123018476875,1422.874783394916,42.2874783394916,1432.688394866339,0.6849787788180223,ACTIVE,True
