Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
546,short,5,2.5,1.0,1,2025-01-12 00:25:00,383090,38309,0.9954,385970,2025-01-13 00:25:00,SL,-1.0,1417.0265696073045,12.5,0.002,177.12832120091306,177.12832120091306,177.12832120091306,177.12832120091306,177.12832120091318,1239.8982484063915,-1.7712832120091306,0.35425664240182614,-2.125539854410957,1414.9010297528935,1412.7754898984824,41.277548989848235,1426.5986780334738,0.9689612326044101,ACTIVE,True
547,short,91,2.0,1.0,6,2025-01-12 01:35:00,383235,38323,6.775,386115,2025-01-13 01:35:00,TP,2.0,1417.0265696073045,12.5,0.002,177.12832120091306,177.12832120091306,177.12832120091306,354.2566424018261,1.1368683772161603e-13,1062.7699272054783,3.5425664240182613,0.35425664240182614,3.188309781616435,1412.7754898984824,1415.9637996800989,41.59637996800989,1426.5986780334738,0.7454709244533155,ACTIVE,True
548,short,26,6.0,1.5,1,2025-01-12 06:10:00,383780,38378,1.0088,386660,2025-01-13 06:10:00,TP,6.0,1417.0265696073045,12.5,0.002,177.12832120091306,177.12832120091306,177.12832120091306,531.3849636027392,354.25664240182624,885.6416060045653,10.627699272054784,0.35425664240182614,10.273442629652958,1415.9637996800989,1426.2372423097518,42.62372423097518,1426.5986780334738,0.025335487077574874,ACTIVE,True
549,short,55,6.0,1.0,1,2025-01-12 06:30:00,383820,38382,1.0058,386700,2025-01-13 06:30:00,TP,6.0,1417.0265696073045,12.5,0.002,177.12832120091306,177.12832120091306,177.12832120091306,708.5132848036523,531.3849636027393,708.5132848036523,10.627699272054784,0.35425664240182614,10.273442629652958,1426.2372423097518,1436.5106849394047,43.65106849394047,1436.5106849394047,0.0,ACTIVE,True
550,short,22,3.5,1.25,1,2025-01-12 10:00:00,384240,38424,0.9931,387120,2025-01-13 10:00:00,TP,3.5,1417.0265696073045,12.5,0.002,177.12832120091306,177.12832120091306,177.12832120091306,885.6416060045653,708.5132848036524,531.3849636027392,6.199491242031958,0.35425664240182614,5.845234599630132,1436.5106849394047,1442.3559195390349,44.23559195390347,1442.3559195390349,0.0,ACTIVE,True
551,short,38,2.0,1.5,4,2025-01-12 11:00:00,384363,38436,94029.05,387243,2025-01-13 11:00:00,SL,-1.5,1417.0265696073045,12.5,0.002,177.12832120091306,177.12832120091306,177.12832120091306,1062.7699272054783,1.7053025658242404e-13,354.2566424018262,-2.656924818013696,0.35425664240182614,-3.0111814604155223,1442.3559195390349,1439.3447380786192,43.93447380786193,1442.3559195390349,0.2087682672233894,ACTIVE,True
552,short,38,2.0,1.5,3,2025-01-13 04:25:00,386452,38645,689.28,389332,2025-01-14 04:25:00,TP,2.0,1415.9637996800989,12.5,0.002,176.99547496001236,176.99547496001236,176.99547496001236,708.5132848036521,5.684341886080802e-14,707.4505148764467,3.539909499200247,0.3539909499200247,3.1859185492802222,1439.3447380786192,1442.5306566278994,44.25306566278992,1442.5306566278994,0.0,ACTIVE,True
553,short,43,3.5,3.0,8,2025-01-13 14:45:00,387697,38769,175.49,390577,2025-01-14 14:45:00,SL,-3.0,1439.3447380786192,12.5,0.002,179.9180922598274,179.9180922598274,179.9180922598274,176.99547496001222,5.684341886080802e-14,1262.349263118607,-5.397542767794822,0.3598361845196548,-5.757378952314477,1442.5306566278994,1436.773277675585,43.6773277675585,1442.5306566278994,0.39911657515640075,ACTIVE,True
554,short,8,5.0,3.0,7,2025-01-13 14:50:00,387706,38770,3049.52,390586,2025-01-14 14:50:00,SL,-3.0,1439.3447380786192,12.5,0.002,179.9180922598274,179.9180922598274,179.9180922598274,356.9135672198396,1.4210854715202004e-13,1082.4311708587798,-5.397542767794822,0.3598361845196548,-5.757378952314477,1436.773277675585,1431.0158987232705,43.10158987232706,1442.5306566278994,0.7982331503128015,ACTIVE,True
555,short,67,3.5,2.5,5,2025-01-13 14:50:00,387704,38770,0.32508,390584,2025-01-14 14:50:00,SL,-2.5,1439.3447380786192,12.5,0.002,179.9180922598274,179.9180922598274,179.9180922598274,536.831659479667,5.684341886080802e-14,902.5130785989522,-4.4979523064956854,0.3598361845196548,-4.857788491015341,1431.0158987232705,1426.1581102322552,42.61581102322551,1442.5306566278994,1.1349877606010157,ACTIVE,True
556,short,75,2.5,1.0,4,2025-01-13 14:50:00,387703,38770,92069.35,390583,2025-01-14 14:50:00,SL,-1.0,1439.3447380786192,12.5,0.002,179.9180922598274,179.9180922598274,179.9180922598274,716.7497517394944,1.7053025658242404e-13,722.5949863391248,-1.799180922598274,0.3598361845196548,-2.1590171071179287,1426.1581102322552,1423.9990931251373,42.399909312513714,1442.5306566278994,1.28465647628467,ACTIVE,True
557,short,75,2.5,1.0,2,2025-01-13 14:55:00,387711,38771,34.16,390591,2025-01-14 14:55:00,TP,2.5,1439.3447380786192,12.5,0.002,179.9180922598274,179.9180922598274,179.9180922598274,896.6678439993218,1.7053025658242404e-13,542.6768940792974,4.4979523064956854,0.3598361845196548,4.13811612197603,1423.9990931251373,1428.1372092471133,42.81372092471134,1442.5306566278994,0.9977914378910019,ACTIVE,True
558,short,75,2.5,1.0,2,2025-01-13 15:05:00,387731,38773,34.55,390611,2025-01-14 15:05:00,TP,2.5,1439.3447380786192,12.5,0.002,179.9180922598274,179.9180922598274,179.9180922598274,1076.585936259149,179.91809225982757,362.75880181947014,4.4979523064956854,0.3598361845196548,4.13811612197603,1428.1372092471133,1432.2753253690894,43.22753253690894,1442.5306566278994,0.7109263994973339,ACTIVE,True
559,short,67,3.5,2.5,8,2025-01-13 15:15:00,387757,38775,178.59,390637,2025-01-14 15:15:00,SL,-2.5,1439.3447380786192,12.5,0.002,179.9180922598274,179.9180922598274,179.9180922598274,1256.5040285189766,179.91809225982746,182.84070955964262,-4.4979523064956854,0.3598361845196548,-4.857788491015341,1432.2753253690894,1427.417536878074,42.74175368780742,1442.5306566278994,1.047681009785548,ACTIVE,True
560,short,90,8.0,2.5,7,2025-01-14 11:05:00,390136,39013,3227.68,393016,2025-01-15 11:05:00,Time_288,1.0323204282952372,1442.5306566278994,12.5,0.002,180.31633207848742,180.31633207848742,180.31633207848742,1259.4266458187917,179.91809225982755,183.10401080910765,1.8614423315989035,0.36063266415697487,1.5008096674419287,1427.417536878074,1428.918346545516,42.891834654551594,1442.5306566278994,0.9436409562486455,ACTIVE,True
561,short,77,1.5,1.0,10,2025-01-15 08:05:00,392659,39265,2.8338,395539,2025-01-16 08:05:00,TP,1.5,1427.417536878074,12.5,0.002,178.42719210975926,178.42719210975926,178.42719210975926,180.3163320784871,0.0,1247.1012047995869,2.676407881646389,0.35685438421951854,2.3195534974268703,1428.918346545516,1431.2379000429428,43.12379000429427,1442.5306566278994,0.7828434378895521,ACTIVE,True
562,short,5,2.5,1.0,6,2025-01-16 00:10:00,394585,39458,7.121,397465,2025-01-17 00:10:00,TP,2.5,1428.918346545516,12.5,0.002,178.6147933181895,178.6147933181895,178.6147933181895,178.42719210975898,1.1368683772161603e-13,1250.491154435757,4.465369832954738,0.357229586636379,4.108140246318359,1431.2379000429428,1435.346040289261,43.534604028926104,1442.5306566278994,0.498056405638773,ACTIVE,True
563,short,66,3.5,1.0,2,2025-01-16 00:30:00,394621,39462,39.31,397501,2025-01-17 00:30:00,SL,-1.0,1428.918346545516,12.5,0.002,178.6147933181895,178.6147933181895,178.6147933181895,357.0419854279485,1.7053025658242404e-13,1071.8763611175675,-1.786147933181895,0.357229586636379,-2.143377519818274,1435.346040289261,1433.2026627694427,43.320266276944274,1442.5306566278994,0.6466409442044079,ACTIVE,True
564,short,69,2.0,1.0,7,2025-01-16 05:15:00,395196,39519,3370.27,398076,2025-01-17 05:15:00,TP,2.0,1428.918346545516,12.5,0.002,178.6147933181895,178.6147933181895,178.6147933181895,535.656778746138,1.4210854715202004e-13,893.261567799378,3.57229586636379,0.357229586636379,3.215066279727411,1433.2026627694427,1436.41772904917,43.641772904917,1442.5306566278994,0.4237641363559714,ACTIVE,True
565,short,45,3.0,1.0,1,2025-01-17 00:10:00,397460,39746,1.0893,400340,2025-01-18 00:10:00,SL,-1.0,1431.2379000429428,12.5,0.002,178.90473750536785,178.90473750536785,178.90473750536785,535.8443799545682,5.684341886080802e-14,895.3935200883745,-1.7890473750536786,0.3578094750107357,-2.146856850064414,1436.41772904917,1434.2708721991055,43.427087219910554,1442.5306566278994,0.5725898711991446,ACTIVE,True
566,short,9,2.5,1.5,1,2025-01-17 00:30:00,397500,39750,1.0938,400380,2025-01-18 00:30:00,SL,-1.5,1435.346040289261,12.5,0.002,179.41825503615763,179.41825503615763,179.41825503615763,536.1343241417466,178.9047375053679,899.2117161475145,-2.6912738255423645,0.35883651007231526,-3.0501103356146797,1434.2708721991055,1431.220761863491,43.12207618634909,1442.5306566278994,0.7840315013371562,ACTIVE,True
567,short,82,3.5,1.5,5,2025-01-17 10:05:00,398654,39865,0.41155,401534,2025-01-18 10:05:00,SL,-1.5,1436.41772904917,12.5,0.002,179.55221613114625,179.55221613114625,179.55221613114625,358.3229925415251,5.684341886080802e-14,1078.094736507645,-2.6932832419671935,0.3591044322622925,-3.052387674229486,1431.220761863491,1428.1683741892614,42.81683741892615,1442.5306566278994,0.995631002547402,ACTIVE,True
568,short,60,2.5,2.5,6,2025-01-17 13:00:00,399005,39900,7.343,401885,2025-01-18 13:00:00,SL,-2.5,1436.41772904917,12.5,0.002,179.55221613114625,179.55221613114625,179.55221613114625,537.8752086726713,1.1368683772161603e-13,898.5425203764987,-4.488805403278657,0.3591044322622925,-4.84790983554095,1428.1683741892614,1423.3204643537204,42.33204643537203,1442.5306566278994,1.3317007985872062,ACTIVE,True
569,short,43,3.5,3.0,3,2025-01-17 14:15:00,399152,39915,722.65,402032,2025-01-18 14:15:00,TP,3.5,1436.41772904917,12.5,0.002,179.55221613114625,179.55221613114625,179.55221613114625,717.4274248038175,5.684341886080802e-14,718.9903042453525,6.28432756459012,0.3591044322622925,5.925223132327828,1423.3204643537204,1429.2456874860482,42.92456874860482,1442.5306566278994,0.9209488256496765,ACTIVE,True
570,short,8,5.0,3.0,3,2025-01-17 14:25:00,399172,39917,722.21,402052,2025-01-18 14:25:00,Time_288,2.381578765179109,1436.41772904917,12.5,0.002,179.55221613114625,179.55221613114625,179.55221613114625,896.9796409349638,179.5522161311463,539.4380881142063,4.276177451787878,0.3591044322622925,3.9170730195255854,1429.2456874860482,1433.1627605055737,43.31627605055737,1442.5306566278994,0.649407073553938,ACTIVE,True
571,short,8,5.0,3.0,3,2025-01-17 14:30:00,399182,39918,721.89,402062,2025-01-18 14:30:00,Time_288,2.4879136710579224,1436.41772904917,12.5,0.002,179.55221613114625,179.55221613114625,179.55221613114625,1076.53185706611,359.10443226229256,359.88587198306004,4.4671041318142555,0.3591044322622925,4.1079996995519625,1433.1627605055737,1437.2707602051257,43.72707602051258,1442.5306566278994,0.3646297843727855,ACTIVE,True
572,short,38,2.0,1.5,4,2025-01-17 14:35:00,399193,39919,102745.24,402073,2025-01-18 14:35:00,SL,-1.5,1436.41772904917,12.5,0.002,179.55221613114625,179.55221613114625,179.55221613114625,1256.0840731972562,1.7053025658242404e-13,180.33365585191382,-2.6932832419671935,0.3591044322622925,-3.052387674229486,1437.2707602051257,1434.2183725308962,43.42183725308961,1442.5306566278994,0.5762292855830315,ACTIVE,True
573,short,49,3.5,1.0,7,2025-01-18 03:35:00,400756,40075,3408.67,403636,2025-01-19 03:35:00,TP,3.5,1431.220761863491,12.5,0.002,178.90259523293636,178.90259523293636,178.90259523293636,1077.313296786877,1.4210854715202004e-13,353.907465076614,6.261590833152773,0.3578051904658727,5.903785642686901,1434.2183725308962,1440.122158173583,44.0122158173583,1442.5306566278994,0.16696341552604738,ACTIVE,True
574,short,86,3.5,3.0,5,2025-01-18 07:15:00,401194,40119,0.39896,404074,2025-01-19 07:15:00,Time_288,1.6843793864046532,1431.220761863491,12.5,0.002,178.90259523293636,175.00486984367762,175.00486984367762,1256.2158920198133,179.5522161311463,175.00486984367762,2.947745952851199,0.35000973968735527,2.5977362131638437,1440.122158173583,1442.719894386747,44.271989438674694,1442.719894386747,0.0,ACTIVE,True
575,short,5,2.5,1.0,5,2025-01-19 00:55:00,403314,40331,0.39997,406194,2025-01-20 00:55:00,SL,-1.0,1434.2183725308962,12.5,0.002,179.27729656636203,179.27729656636203,179.27729656636203,353.90746507661356,175.0048698436777,1080.3109074542826,-1.7927729656636202,0.35855459313272403,-2.151327558796344,1442.719894386747,1440.5685668279507,44.056856682795065,1442.719894386747,0.1491160943414293,ACTIVE,True
576,short,45,3.0,1.0,6,2025-01-19 06:25:00,403975,40397,6.927,406855,2025-01-20 06:25:00,TP,3.0,1440.122158173583,12.5,0.002,180.0152697716979,180.0152697716979,180.0152697716979,354.28216641003917,1.1368683772161603e-13,1085.8399917635438,5.400458093150936,0.36003053954339576,5.0404275536075405,1440.5685668279507,1445.6089943815582,44.56089943815582,1445.6089943815582,0.0,ACTIVE,True
577,short,37,2.5,1.75,2,2025-01-19 16:30:00,405181,40518,38.59,408061,2025-01-20 16:30:00,TP,2.5,1442.719894386747,12.5,0.002,180.33998679834338,180.33998679834338,180.33998679834338,359.2925663380595,1.7053025658242404e-13,1083.4273280486875,4.508499669958584,0.36067997359668674,4.147819696361897,1445.6089943815582,1449.7568140779201,44.975681407792024,1449.7568140779201,0.0,ACTIVE,True
578,short,27,4.0,1.0,5,2025-01-20 00:30:00,406144,40614,0.35183,409024,2025-01-21 00:30:00,SL,-1.0,1442.719894386747,12.5,0.002,180.33998679834338,180.33998679834338,180.33998679834338,539.6325531364029,179.2772965663621,903.0873412503441,-1.8033998679834338,0.36067997359668674,-2.1640798415801203,1449.7568140779201,1447.59273423634,44.75927342363399,1449.7568140779201,0.1492719206811619,ACTIVE,True
579,short,27,4.0,1.0,6,2025-01-20 01:50:00,406305,40630,6.1,409185,2025-01-21 01:50:00,SL,-1.0,1440.5685668279507,12.5,0.002,180.07107085349384,180.07107085349384,180.07107085349384,540.6952433683842,180.015269771698,899.8733234595664,-1.8007107085349383,0.36014214170698766,-2.160852850241926,1447.59273423634,1445.431881386098,44.5431881386098,1449.7568140779201,0.2983212529042605,ACTIVE,True
580,short,82,3.5,1.5,6,2025-01-20 09:05:00,407175,40717,6.824,410055,2025-01-21 09:05:00,TP,3.5,1445.6089943815582,12.5,0.002,180.70112429769478,180.70112429769478,180.70112429769478,540.7510444501802,180.07107085349395,904.857949931378,6.324539350419318,0.36140224859538955,5.9631371018239285,1445.431881386098,1451.395018487922,45.13950184879221,1451.395018487922,0.0,ACTIVE,True
581,short,43,3.5,3.0,7,2025-01-20 16:25:00,408056,40805,3349.01,410936,2025-01-21 16:25:00,TP,3.5,1445.6089943815582,12.5,0.002,180.70112429769478,180.70112429769478,180.70112429769478,721.452168747875,1.4210854715202004e-13,724.1568256336832,6.324539350419318,0.36140224859538955,5.9631371018239285,1451.395018487922,1457.358155589746,45.735815558974615,1457.358155589746,0.0,ACTIVE,True
582,short,9,2.5,1.5,5,2025-01-20 17:10:00,408144,40814,0.36409,411024,2025-01-21 17:10:00,TP,2.5,1449.7568140779201,12.5,0.002,181.21960175974002,181.21960175974002,181.21960175974002,721.8133062472265,180.33998679834346,727.9435078306936,4.530490043993501,0.36243920351948006,4.168050840474021,1457.358155589746,1461.52620643022,46.15262064302201,1461.52620643022,0.0,ACTIVE,True
583,short,30,2.5,2.5,4,2025-01-20 17:10:00,408143,40814,104231.73,411023,2025-01-21 17:10:00,TP,2.5,1449.7568140779201,12.5,0.002,181.21960175974002,181.21960175974002,181.21960175974002,903.0329080069665,1.7053025658242404e-13,546.7239060709536,4.530490043993501,0.36243920351948006,4.168050840474021,1461.52620643022,1465.6942572706942,46.569425727069415,1465.6942572706942,0.0,ACTIVE,True
584,short,31,2.5,2.0,10,2025-01-20 17:25:00,408179,40817,3.2304,411059,2025-01-21 17:25:00,TP,2.5,1449.7568140779201,12.5,0.002,181.21960175974002,181.21960175974002,181.21960175974002,1084.2525097667065,0.0,365.5043043112137,4.530490043993501,0.36243920351948006,4.168050840474021,1465.6942572706942,1469.8623081111682,46.98623081111681,1469.8623081111682,0.0,ACTIVE,True
585,short,8,5.0,3.0,5,2025-01-20 19:25:00,408414,40841,0.35868,411294,2025-01-21 19:25:00,TP,5.0,1449.7568140779201,12.5,0.002,181.21960175974002,181.21960175974002,181.21960175974002,1265.4721115264465,361.5595885580835,184.28470255147363,9.060980087987001,0.36243920351948006,8.698540884467521,1469.8623081111682,1478.5608489956358,47.85608489956357,1478.5608489956358,0.0,ACTIVE,True
586,short,71,2.0,1.0,9,2025-01-20 19:40:00,408448,40844,0.242,411328,2025-01-21 19:40:00,TP,2.0,1449.7568140779201,12.5,0.002,181.21960175974002,3.0651007917335846,3.0651007917335846,1446.6917132861865,0.0,3.0651007917335846,0.061302015834671694,0.00613020158346717,0.05517181425120452,1478.5608489956358,1478.616020809887,47.86160208098871,1478.616020809887,0.0,ACTIVE,True
587,short,87,5.0,3.0,10,2025-01-21 18:45:00,411219,41121,3.2186,414099,2025-01-22 18:45:00,Time_288,1.509973280308208,1469.8623081111682,12.5,0.002,183.73278851389603,183.73278851389603,183.73278851389603,184.2847025514732,0.0,1285.577605559695,2.7743160137250182,0.36746557702779203,2.4068504366972263,1478.616020809887,1481.0228712465841,48.1022871246584,1481.0228712465841,0.0,ACTIVE,True
588,short,5,2.5,1.0,5,2025-01-21 19:00:00,411244,41124,0.38411,414124,2025-01-22 19:00:00,TP,2.5,1469.8623081111682,12.5,0.002,183.73278851389603,183.73278851389603,183.73278851389603,368.0174910653692,181.21960175974007,1101.8448170457991,4.593319712847401,0.36746557702779203,4.225854135819609,1481.0228712465841,1485.2487253824038,48.52487253824038,1485.2487253824038,0.0,ACTIVE,True
589,short,85,3.5,1.0,1,2025-01-21 19:15:00,411270,41127,1.0134,414150,2025-01-22 19:15:00,Time_288,2.2893230708506125,1469.8623081111682,12.5,0.002,183.73278851389603,183.73278851389603,183.73278851389603,551.7502795792652,5.684341886080802e-14,918.112028531903,4.206237116165786,0.36746557702779203,3.838771539137994,1485.2487253824038,1489.0874969215417,48.908749692154174,1489.0874969215417,0.0,ACTIVE,True
590,short,17,3.5,2.0,1,2025-01-22 05:30:00,412500,41250,1.0005,415380,2025-01-23 05:30:00,TP,3.5,1478.616020809887,12.5,0.002,184.82700260123588,184.82700260123588,184.82700260123588,551.1983655416876,183.73278851389608,927.4176552681994,6.468945091043256,0.36965400520247177,6.099291085840784,1489.0874969215417,1495.1867880073826,49.51867880073826,1495.1867880073826,0.0,ACTIVE,True
591,short,4,6.0,2.5,7,2025-01-22 10:05:00,413056,41305,3297.01,415936,2025-01-23 10:05:00,Time_288,3.0157627668705977,1478.616020809887,12.5,0.002,184.82700260123588,184.82700260123588,184.82700260123588,736.0253681429235,1.4210854715202004e-13,742.5906526669635,5.5739439275710225,0.36965400520247177,5.204289922368551,1495.1867880073826,1500.3910779297512,50.039107792975116,1500.3910779297512,0.0,ACTIVE,True
592,short,8,5.0,3.0,5,2025-01-22 10:15:00,413074,41307,0.36314,415954,2025-01-23 10:15:00,Time_288,3.6239466872280675,1478.616020809887,12.5,0.002,184.82700260123588,184.82700260123588,184.82700260123588,920.8523707441594,183.73278851389605,557.7636500657276,6.698032037870422,0.36965400520247177,6.32837803266795,1500.3910779297512,1506.719455962419,50.671945596241905,1506.719455962419,0.0,ACTIVE,True
