datetime,symbol,open,high,low,close,volume,ff_donchian_width_20,ff_ema_spread_21_55,ff_relative_volume_20,ff_ppo_sign,ff_volume_regime_20,ff_bollinger_width_20,ff_volume_oscillator_5_20,ff_range_expansion_ratio,ff_price_vs_ema_50,ff_bollinger_percent_b_20,ff_ema_stack_8_21_55,ff_volume_trailing_rank_50,ff_kama_distance_10,ff_sma_slope_20_5,ff_rsi_14_distance_midline,ff_roc_16,ff_ema_spread_8_21,ff_support_distance_20,ff_cvd_proxy_10,ff_kama_slope_10_3,ff_rsi_7_level,ff_keltner_position_20,ff_ema_slope_8_3,ff_channel_midpoint_bias_20,ff_price_vs_ema_20,ff_rsi_14_midline_cross,ff_roc_8,ff_bollinger_width_change_3,ff_di_spread_14,ff_vwap_distance_20,hwc_state,mwc_state,lwc_state,tf_permission_long,tf_permission_short,lwc_pullback_reversal_long,lwc_pullback_reversal_short
2026-06-02 12:30:00,BTCUSDT,69286.03,69286.04,69074.0,69215.51,411.1353,1.0,-5.0,4.0,-1.0,1.0,1.0,-1.0,2.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,-1.0,-4.0,-3.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 12:30:00,ETHUSDT,1979.99,1980.09,1972.57,1979.15,9443.5805,1.0,-4.0,4.0,0.0,1.0,1.0,1.0,3.0,-1.0,0.0,-1.0,4.0,-2.0,-1.0,-1.0,-1.0,-1.0,5.0,-2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,2.0,0,0,0,0,0,0,0
2026-06-02 12:45:00,BTCUSDT,69215.52,69250.0,68989.61,69010.42,395.6961,1.0,-5.0,4.0,-1.0,1.0,1.0,2.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,-2.0,-5.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 12:45:00,ETHUSDT,1979.15,1980.0,1975.34,1976.27,1643.9498,1.0,-4.0,2.0,0.0,-1.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,0.0,-4.0,-1.0,-1.0,-1.0,-2.0,5.0,-3.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,0
2026-06-02 13:00:00,BTCUSDT,69010.41,69180.0,68899.0,68918.81,493.40744,1.0,-5.0,4.0,-1.0,1.0,1.0,4.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,-2.0,-5.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 13:00:00,ETHUSDT,1976.28,1979.92,1973.19,1973.32,3437.9406,1.0,-4.0,3.0,0.0,0.0,1.0,2.0,3.0,-1.0,-1.0,-1.0,3.0,-5.0,-1.0,-1.0,1.0,-2.0,5.0,-3.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,0,0,0,0,0,0,0
2026-06-02 13:15:00,BTCUSDT,68918.81,69100.0,68872.0,69020.0,422.89634,1.0,-5.0,4.0,-1.0,1.0,1.0,4.0,2.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,3.0,-4.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 13:15:00,ETHUSDT,1973.32,1981.0,1973.32,1979.69,3372.8273,1.0,-4.0,3.0,0.0,0.0,1.0,3.0,3.0,-1.0,1.0,-1.0,3.0,-2.0,-2.0,-1.0,1.0,-2.0,5.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,3.0,0,0,0,0,0,0,0
2026-06-02 13:30:00,BTCUSDT,69019.99,69106.0,68768.01,68879.76,539.78376,1.0,-5.0,4.0,-1.0,1.0,1.0,5.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,1.0,-4.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 13:30:00,ETHUSDT,1979.69,1981.79,1970.5,1976.62,4204.0942,1.0,-4.0,3.0,0.0,1.0,1.0,4.0,4.0,-1.0,0.0,-1.0,4.0,-4.0,-2.0,-1.0,1.0,-2.0,5.0,-3.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,1.0,0,0,0,0,0,0,0
2026-06-02 13:45:00,BTCUSDT,68879.76,68980.45,68757.03,68811.91,306.74152,1.0,-5.0,3.0,-1.0,0.0,1.0,5.0,2.0,-1.0,-2.0,-1.0,3.0,-5.0,-5.0,-3.0,-1.0,-5.0,1.0,-4.0,-5.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.0,-1.0,1.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 13:45:00,ETHUSDT,1976.61,1979.44,1971.93,1974.33,2768.0224,1.0,-4.0,2.0,0.0,0.0,1.0,-1.0,3.0,-1.0,-1.0,-1.0,2.0,-5.0,-2.0,-1.0,-1.0,-2.0,5.0,-3.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,0,0,0,0,0,0,0
2026-06-02 14:00:00,BTCUSDT,68809.93,68836.0,68307.8,68584.0,890.88473,1.0,-5.0,4.0,-1.0,1.0,1.0,5.0,4.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,-4.0,-4.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 14:00:00,ETHUSDT,1974.34,1975.22,1960.0,1967.9,5498.9587,1.0,-4.0,4.0,0.0,1.0,1.0,2.0,4.0,-1.0,-2.0,-1.0,4.0,-5.0,-2.0,-2.0,-1.0,-2.0,1.0,-4.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,1.0,-3.0,-5.0,0,0,0,0,0,0,0
2026-06-02 14:15:00,BTCUSDT,68584.01,68584.01,67617.85,67884.28,1793.32686,1.0,-5.0,4.0,-1.0,1.0,1.0,5.0,4.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-4.0,-1.0,-5.0,-5.0,-5.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-2.0,2.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 14:15:00,ETHUSDT,1967.9,1968.18,1925.8,1936.77,34521.1992,1.0,-4.0,4.0,0.0,1.0,1.0,5.0,4.0,-1.0,-2.0,-1.0,4.0,-5.0,-2.0,-3.0,-1.0,-4.0,-5.0,-5.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-2.0,2.0,-5.0,-5.0,0,0,-1,0,0,0,1
2026-06-02 14:30:00,BTCUSDT,67884.29,68280.0,67860.0,68023.58,754.0793,2.0,-5.0,4.0,-1.0,1.0,2.0,5.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,5.0,-4.0,-5.0,-1.0,-2.0,-5.0,-1.0,-1.0,0.0,-2.0,2.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 14:30:00,ETHUSDT,1936.76,1948.0,1932.03,1936.28,11648.6827,2.0,-5.0,4.0,-1.0,1.0,2.0,5.0,4.0,-1.0,-2.0,-1.0,4.0,-5.0,-2.0,-3.0,-1.0,-5.0,5.0,-5.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-2.0,2.0,-5.0,-5.0,0,0,-1,0,0,0,1
2026-06-02 14:45:00,BTCUSDT,68023.58,68280.0,67980.66,68019.3,407.50538,2.0,-5.0,2.0,-1.0,0.0,2.0,5.0,2.0,-1.0,-2.0,-1.0,3.0,-5.0,-5.0,-3.0,-1.0,-5.0,5.0,-4.0,-5.0,-1.0,-2.0,-5.0,-1.0,-1.0,0.0,-1.0,2.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 14:45:00,ETHUSDT,1936.28,1945.62,1936.05,1941.36,5017.1227,2.0,-5.0,2.0,-1.0,0.0,2.0,5.0,2.0,-1.0,-2.0,-1.0,4.0,-5.0,-3.0,-3.0,-1.0,-5.0,5.0,-4.0,-5.0,-1.0,-2.0,-5.0,-1.0,-1.0,0.0,-2.0,3.0,-5.0,-5.0,0,-1,-1,0,0,0,1
2026-06-02 15:00:00,BTCUSDT,68019.3,68094.6,67822.0,67854.49,481.3213,2.0,-5.0,3.0,-1.0,0.0,2.0,5.0,2.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-4.0,-1.0,-5.0,4.0,-4.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 15:00:00,ETHUSDT,1941.35,1941.59,1931.85,1934.83,11582.2949,2.0,-5.0,4.0,-1.0,1.0,2.0,5.0,2.0,-1.0,-2.0,-1.0,4.0,-5.0,-4.0,-3.0,-1.0,-5.0,5.0,-4.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-2.0,2.0,-5.0,-5.0,0,-1,-1,0,0,0,1
2026-06-02 15:15:00,BTCUSDT,67854.49,67854.49,67372.61,67450.0,758.3468,2.0,-5.0,4.0,-1.0,1.0,2.0,5.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-4.0,-1.0,-5.0,-3.0,-4.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-2.0,1.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 15:15:00,ETHUSDT,1934.83,1934.86,1907.03,1912.75,30186.2371,2.0,-5.0,4.0,-1.0,1.0,2.0,5.0,4.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-4.0,-2.0,-5.0,-5.0,-5.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-3.0,2.0,-5.0,-5.0,0,-1,-1,0,0,0,1
2026-06-02 15:30:00,BTCUSDT,67450.01,67499.69,67076.0,67277.59,909.063,2.0,-5.0,4.0,-1.0,1.0,2.0,4.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-4.0,-2.0,-5.0,-2.0,-4.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-2.0,2.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 15:30:00,ETHUSDT,1912.75,1912.99,1890.0,1909.19,30559.5103,2.0,-5.0,4.0,-1.0,1.0,2.0,5.0,4.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-4.0,-2.0,-5.0,1.0,-5.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-3.0,2.0,-5.0,-5.0,0,-1,-1,0,0,0,1
2026-06-02 15:45:00,BTCUSDT,67277.59,67495.13,67112.7,67304.28,395.06359,2.0,-5.0,2.0,-1.0,-1.0,2.0,2.0,3.0,-1.0,-2.0,-1.0,3.0,-5.0,-5.0,-4.0,-2.0,-5.0,4.0,-4.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-2.0,2.0,-5.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 15:45:00,ETHUSDT,1909.19,1918.64,1906.41,1914.81,7748.1317,2.0,-5.0,2.0,-1.0,0.0,3.0,5.0,2.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-2.0,-5.0,5.0,-5.0,-5.0,-1.0,-2.0,-5.0,-1.0,-1.0,0.0,-2.0,2.0,-5.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 16:00:00,BTCUSDT,67304.29,67969.68,67228.45,67928.45,464.09168,2.0,-5.0,2.0,-1.0,0.0,2.0,2.0,4.0,-1.0,-1.0,-1.0,3.0,4.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,-5.0,0.0,-2.0,-5.0,-1.0,-1.0,0.0,-1.0,1.0,-4.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 16:00:00,ETHUSDT,1914.81,1934.05,1909.57,1933.4,11604.7724,2.0,-5.0,3.0,-1.0,1.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,4.0,2.0,-5.0,-2.0,-1.0,-5.0,5.0,-4.0,-5.0,0.0,-2.0,-5.0,0.0,-1.0,0.0,-2.0,2.0,-4.0,-2.0,-1,-1,-1,0,1,0,1
2026-06-02 16:15:00,BTCUSDT,67928.45,68146.3,67787.28,67863.72,526.28813,2.0,-5.0,2.0,-1.0,0.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,4.0,3.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 16:15:00,ETHUSDT,1933.4,1943.87,1928.24,1931.29,10233.3883,2.0,-5.0,3.0,-1.0,0.0,3.0,5.0,3.0,-1.0,-1.0,-1.0,4.0,1.0,-5.0,-2.0,-1.0,-5.0,5.0,-4.0,-2.0,0.0,-2.0,-2.0,0.0,-1.0,0.0,-1.0,1.0,-3.0,-2.0,-1,-1,-1,0,1,0,1
2026-06-02 16:30:00,BTCUSDT,67863.72,67868.75,67541.65,67631.67,478.10987,2.0,-5.0,2.0,-1.0,0.0,2.0,-1.0,2.0,-1.0,-1.0,-1.0,3.0,-1.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 16:30:00,ETHUSDT,1931.28,1931.94,1923.01,1925.0,6063.8253,2.0,-5.0,2.0,-1.0,-1.0,3.0,4.0,2.0,-1.0,-1.0,-1.0,3.0,-2.0,-5.0,-2.0,-1.0,-5.0,5.0,-4.0,1.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-3.0,-4.0,-1,-1,-1,0,1,0,1
2026-06-02 16:45:00,BTCUSDT,67631.68,67833.96,67404.31,67413.44,321.43994,2.0,-5.0,2.0,-1.0,-1.0,2.0,-3.0,3.0,-1.0,-1.0,-1.0,2.0,-4.0,-5.0,-3.0,-1.0,-5.0,5.0,-3.0,1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 16:45:00,ETHUSDT,1925.0,1930.0,1919.83,1920.59,4563.659,2.0,-5.0,1.0,-1.0,-1.0,3.0,-2.0,2.0,-1.0,-1.0,-1.0,3.0,-4.0,-5.0,-2.0,-1.0,-5.0,5.0,-4.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,-3.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 17:00:00,BTCUSDT,67413.44,67626.0,67378.0,67507.19,223.35048,2.0,-5.0,1.0,-1.0,-1.0,2.0,-3.0,2.0,-1.0,-1.0,-1.0,1.0,-3.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,-1.0,0.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 17:00:00,ETHUSDT,1920.59,1927.51,1919.59,1925.35,4015.5337,2.0,-5.0,1.0,-1.0,-1.0,3.0,-3.0,2.0,-1.0,-1.0,-1.0,3.0,-2.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,-1.0,0.0,-2.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,-3.0,-4.0,-1,-1,-1,0,1,0,1
2026-06-02 17:15:00,BTCUSDT,67507.18,67806.0,67460.0,67740.01,201.86346,2.0,-5.0,1.0,-1.0,-1.0,2.0,-4.0,2.0,-1.0,-1.0,-1.0,1.0,2.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,0.0,1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 17:15:00,ETHUSDT,1925.35,1931.53,1923.03,1928.07,2727.8481,2.0,-5.0,1.0,-1.0,-1.0,3.0,-5.0,2.0,-1.0,-1.0,-1.0,1.0,-1.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,-1.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-3.0,-3.0,-1,-1,-1,0,1,0,1
2026-06-02 17:30:00,BTCUSDT,67740.0,67837.53,67477.39,67496.25,181.04992,2.0,-5.0,1.0,-1.0,-1.0,2.0,-5.0,3.0,-1.0,-1.0,-1.0,1.0,-3.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-2.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 17:30:00,ETHUSDT,1928.07,1931.19,1922.93,1923.89,2438.0175,2.0,-5.0,1.0,-1.0,-1.0,2.0,-5.0,2.0,-1.0,-1.0,-1.0,1.0,-2.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-3.0,-4.0,-1,-1,-1,0,1,0,1
2026-06-02 17:45:00,BTCUSDT,67496.25,67524.0,67390.6,67492.34,299.62764,2.0,-5.0,2.0,-1.0,-1.0,2.0,-5.0,1.0,-1.0,-1.0,-1.0,2.0,-3.0,-5.0,-2.0,-1.0,-5.0,5.0,-2.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-2.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 17:45:00,ETHUSDT,1923.89,1924.69,1920.9,1924.18,3112.9769,2.0,-5.0,1.0,-1.0,-1.0,2.0,-5.0,1.0,-1.0,-1.0,-1.0,2.0,-2.0,-5.0,-2.0,-1.0,-5.0,5.0,-2.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-2.0,-3.0,-1,-1,-1,0,1,0,1
2026-06-02 18:00:00,BTCUSDT,67492.34,67661.7,67490.0,67600.01,239.65132,2.0,-5.0,1.0,-1.0,-1.0,2.0,-5.0,2.0,-1.0,-1.0,-1.0,1.0,-1.0,-5.0,-2.0,-1.0,-5.0,5.0,-1.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 18:00:00,ETHUSDT,1924.18,1928.0,1922.52,1922.64,2243.0125,2.0,-5.0,1.0,-1.0,-1.0,2.0,-5.0,1.0,-1.0,-1.0,-1.0,1.0,-3.0,-5.0,-2.0,-1.0,-5.0,5.0,1.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-4.0,-1,-1,-1,0,1,0,1
2026-06-02 18:15:00,BTCUSDT,67600.0,67616.0,67288.78,67301.56,250.76918,2.0,-5.0,1.0,-1.0,-1.0,2.0,-5.0,2.0,-1.0,-1.0,-1.0,1.0,-5.0,-5.0,-2.0,-1.0,-5.0,4.0,-2.0,-1.0,0.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 18:15:00,ETHUSDT,1922.65,1923.76,1912.3,1913.55,3073.187,2.0,-5.0,1.0,-1.0,-1.0,2.0,-5.0,3.0,-1.0,-1.0,-1.0,2.0,-5.0,-5.0,-2.0,-1.0,-5.0,5.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 18:30:00,BTCUSDT,67301.56,67363.38,67200.0,67300.0,207.30912,2.0,-5.0,1.0,-1.0,-1.0,1.0,-5.0,2.0,-1.0,-1.0,-1.0,1.0,-5.0,-5.0,-2.0,-1.0,-5.0,4.0,-3.0,-1.0,0.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 18:30:00,ETHUSDT,1913.56,1915.36,1909.11,1912.36,3897.1667,2.0,-5.0,1.0,-1.0,-1.0,2.0,-5.0,2.0,-1.0,-1.0,-1.0,3.0,-5.0,-5.0,-2.0,-1.0,-5.0,5.0,-3.0,-2.0,-1.0,-2.0,-3.0,-1.0,-1.0,0.0,-1.0,-2.0,-2.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 18:45:00,BTCUSDT,67300.0,67358.88,67124.2,67341.99,228.41635,2.0,-5.0,1.0,-1.0,-1.0,1.0,-5.0,2.0,-1.0,-1.0,-1.0,1.0,-5.0,-5.0,-2.0,-1.0,-5.0,5.0,-2.0,-1.0,0.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,-2.0,-1.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 18:45:00,ETHUSDT,1912.37,1913.93,1903.38,1913.11,4687.3794,2.0,-5.0,1.0,-1.0,-1.0,2.0,-5.0,2.0,-1.0,-1.0,-1.0,3.0,-5.0,-5.0,-2.0,-1.0,-5.0,5.0,-2.0,-3.0,-1.0,-2.0,-4.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 19:00:00,BTCUSDT,67341.99,67424.3,67230.48,67344.89,288.03898,2.0,-5.0,2.0,-1.0,-1.0,1.0,-5.0,2.0,-1.0,-1.0,-1.0,2.0,-4.0,-5.0,-2.0,-1.0,-5.0,5.0,-1.0,-2.0,0.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,-2.0,1.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 19:00:00,ETHUSDT,1913.11,1916.47,1910.73,1915.03,2938.0642,2.0,-5.0,1.0,-1.0,-1.0,1.0,-5.0,2.0,-1.0,-1.0,-1.0,1.0,-4.0,-5.0,-2.0,-1.0,-5.0,5.0,1.0,-3.0,0.0,-2.0,-3.0,-1.0,-1.0,0.0,-1.0,-2.0,1.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 19:15:00,BTCUSDT,67344.9,67372.93,66932.0,66978.2,582.21362,1.0,-5.0,3.0,-1.0,1.0,1.0,-3.0,3.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,-2.0,-1.0,-2.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 19:15:00,ETHUSDT,1915.02,1915.44,1903.08,1904.26,4710.6673,2.0,-5.0,2.0,-1.0,-1.0,1.0,-5.0,3.0,-1.0,-2.0,-1.0,3.0,-5.0,-5.0,-3.0,-1.0,-5.0,5.0,1.0,-3.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,-2.0,-1.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 19:30:00,BTCUSDT,66978.21,67018.0,66432.0,66925.61,1072.55342,1.0,-5.0,4.0,-1.0,1.0,1.0,2.0,4.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,-1.0,-3.0,-2.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,0
2026-06-02 19:30:00,ETHUSDT,1904.27,1905.68,1881.01,1902.48,22976.4404,2.0,-5.0,4.0,-1.0,1.0,1.0,-2.0,4.0,-1.0,-2.0,-1.0,4.0,-5.0,-5.0,-3.0,-1.0,-5.0,5.0,-3.0,-3.0,-1.0,-2.0,-3.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,-1,0,1,0,1
2026-06-02 19:45:00,BTCUSDT,66925.61,67498.0,66874.14,67315.14,390.36519,2.0,-5.0,2.0,-1.0,0.0,1.0,3.0,4.0,-1.0,-1.0,-1.0,2.0,-3.0,-4.0,-2.0,1.0,-5.0,5.0,-2.0,-2.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,-2.0,-1,-1,2,0,1,0,0
2026-06-02 19:45:00,ETHUSDT,1902.49,1917.8,1900.15,1912.28,6736.4618,2.0,-5.0,2.0,-1.0,-1.0,1.0,-1.0,3.0,-1.0,-1.0,-1.0,3.0,-2.0,-5.0,-2.0,-1.0,-5.0,5.0,-2.0,-3.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,-1.0,-1.0,-3.0,-2.0,-1,-1,-1,0,1,0,1
2026-06-02 20:00:00,BTCUSDT,67315.14,67487.5,67091.79,67381.97,598.37662,2.0,-5.0,3.0,-1.0,1.0,1.0,4.0,3.0,-1.0,0.0,-1.0,4.0,-2.0,-4.0,-1.0,-1.0,-5.0,5.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,1.0,-1,-1,2,0,1,0,0
2026-06-02 20:00:00,ETHUSDT,1912.28,1919.01,1907.14,1914.5,5347.6344,2.0,-5.0,2.0,-1.0,-1.0,1.0,1.0,2.0,-1.0,0.0,-1.0,3.0,-1.0,-4.0,-2.0,-1.0,-5.0,5.0,-2.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-3.0,1.0,-1,-1,2,0,1,0,0
2026-06-02 20:15:00,BTCUSDT,67381.98,67405.18,66911.2,66962.17,456.91305,2.0,-5.0,3.0,-1.0,0.0,1.0,5.0,3.0,-1.0,-2.0,-1.0,3.0,-5.0,-3.0,-2.0,-1.0,-5.0,5.0,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,-1,-1,2,0,1,0,0
2026-06-02 20:15:00,ETHUSDT,1914.5,1914.85,1895.53,1896.48,4440.8665,2.0,-5.0,2.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,-2.0,-1.0,3.0,-5.0,-3.0,-2.0,-1.0,-5.0,5.0,-2.0,-2.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,-5.0,-1,-1,2,0,1,0,0
2026-06-02 20:30:00,BTCUSDT,66962.18,67362.81,66949.9,67302.0,338.60697,2.0,-5.0,2.0,-1.0,-1.0,1.0,5.0,3.0,-1.0,0.0,-1.0,2.0,-2.0,-2.0,-1.0,-1.0,-4.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-2.0,-1.0,-1,-1,2,0,1,0,0
2026-06-02 20:30:00,ETHUSDT,1896.48,1905.32,1896.18,1901.0,4030.8596,2.0,-5.0,2.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,-2.0,-1.0,2.0,-5.0,-3.0,-2.0,-1.0,-5.0,5.0,-2.0,-2.0,0.0,-2.0,-3.0,-1.0,-1.0,0.0,-1.0,1.0,-3.0,-5.0,-1,-1,2,0,1,0,0
